Id,SalePrice
1461,154612.72935584365
1462,176855.17941837126
1463,197984.59331184888
1464,200268.88680072516
1465,168881.39037801363
1466,176498.90767975416
1467,183489.95773073626
1468,152912.33116659516
1469,185158.76102982342
1470,143831.03108028552
1471,193808.1276030946
1472,115323.87508056572
1473,116996.50170660389
1474,152514.45552748573
1475,93070.40429257015
1476,284474.37243406405
1477,231870.95911713515
1478,265865.67712746555
1479,248643.51604696474
1480,431367.62627762347
1481,298270.3946224294
1482,182079.6322971252
1483,167492.88164456136
1484,147553.95793265264
1485,139815.53442538137
1486,183281.10280195586
1487,315984.45953187504
1488,239218.48917346649
1489,177141.00509301948
1490,219946.34698487754
1491,189408.78693679822
1492,115963.26383971379
1493,177088.92479851088
1494,279277.6379477763
1495,281635.62437868747
1496,208123.48933046372
1497,172462.54534516088
1498,139190.19673732363
1499,133165.69615924952
1500,144786.76818107194
1501,191595.16776892866
1502,118528.0960576162
1503,258898.17162841687
1504,225790.99148588695
1505,224186.58897985826
1506,231949.95325510466
1507,284073.4492314853
1508,226920.3485030533
1509,165669.08964821775
1510,183255.85110072602
1511,161731.4210453252
1512,220658.00174350195
1513,165178.26963566072
1514,189659.20029203812
1515,235964.76107170378
1516,168595.07319051266
1517,160492.38224873223
1518,190224.78875408668
1519,248621.77219783457
1520,148071.847712224
1521,156596.00324556066
1522,208350.71355749204
1523,126960.4788888127
1524,119256.64442606698
1525,110633.29517368063
1526,110359.23286116117
1527,121527.80942306455
1528,147158.2933436785
1529,151535.5060225134
1530,220242.93306740004
1531,183422.34739882624
1532,86783.19647119279
1533,159951.79089983375
1534,119546.74504068973
1535,163871.9922366972
1536,111563.24407694917
1537,123869.43635958617
1538,147744.3597208071
1539,197576.7792787018
1540,156821.00921332036
1541,163417.69398386902
1542,167886.57547236417
1543,191613.59245133473
1544,87678.67740928444
1545,103860.70728203992
1546,133123.75448392527
1547,152225.04880747708
1548,145773.9974588273
1549,141780.18218805455
1550,165797.73297925925
1551,127414.20212289997
1552,181327.98656573135
1553,148329.06731551554
1554,104705.16487932223
1555,199718.4459130192
1556,94375.70874639683
1557,119897.44842709415
1558,93206.03575237078
1559,122287.0444354417
1560,174411.966101661
1561,184577.86522002402
1562,113321.03800520122
1563,123809.62221990529
1564,188375.14480519443
1565,161128.40962871508
1566,238104.17308585191
1567,98806.74567774746
1568,258974.96664598837
1569,162875.50025499615
1570,116509.80157176929
1571,104102.02320411256
1572,164931.852903934
1573,220502.38917496862
1574,164753.32290859453
1575,235106.22185461127
1576,271016.85890375875
1577,171624.7069782533
1578,150858.16352628436
1579,145620.3453575862
1580,184026.25375942577
1581,140635.31594037093
1582,123721.13436009744
1583,309852.2688038003
1584,235282.3468613448
1585,132614.71979702826
1586,45501.23694072415
1587,89263.45338427208
