Id,SalePrice
1461,112459.82088861788
1462,160602.19006250962
1463,189721.06775758427
1464,196375.2871393322
1465,201465.19160165178
1466,172614.3951891095
1467,179923.12451864313
1468,159264.28287102006
1469,208152.47947736245
1470,115341.28294797378
1471,156635.64643341978
1472,96494.52543483325
1473,94413.81109357763
1474,145425.8002906706
1475,108795.91327487181
1476,376158.83458568004
1477,258800.47690147074
1478,311579.79726677283
1479,304387.0387574865
1480,479316.90282400034
1481,310313.9698364
1482,204319.84389342437
1483,177895.89879439733
1484,160644.70860751535
1485,178359.3130447216
1486,188996.98636514647
1487,334466.7881283118
1488,223380.52014639572
1489,204426.6800396861
1490,259964.42459775382
1491,199607.20147146273
1492,100631.15111347211
1493,191835.62619996295
1494,313525.45893335814
1495,289149.6101032286
1496,246947.48111724717
1497,176303.41483369886
1498,170828.97169918107
1499,163705.2076642419
1500,148263.39836918627
1501,195375.8139692016
1502,131560.14978660765
1503,364355.42738708016
1504,233082.61719325118
1505,226062.26519524842
1506,188077.060316808
1507,259204.63296325132
1508,196190.40578841843
1509,152886.56617320518
1510,141915.411955758
1511,157967.0610793778
1512,180012.65316649145
1513,152323.42099071282
1514,167818.10758242963
1515,216611.91451546925
1516,158493.46020666484
1517,184828.0338752771
1518,124043.65247270011
1519,218086.263381931
1520,127329.54871021042
1521,135833.54604408238
1522,186896.74980853355
1523,114600.4750563344
1524,127311.56115654352
1525,120862.70988376276
1526,112515.87239124393
1527,109433.34650392797
1528,132923.67451735865
1529,157018.05080022188
1530,204835.22711672419
1531,124127.87501045858
1532,85506.31211583968
1533,159793.26131429244
1534,128158.17370971727
1535,153687.42174941133
1536,92407.12479361636
1537,50219.423087205796
1538,149809.30575867667
1539,207469.68109953872
1540,122780.38619470448
1541,138549.3238086169
1542,161472.12002594693
1543,187496.92939655867
1544,71947.20102414647
1545,118086.7164285396
1546,134157.32107848293
1547,128974.85167546262
1548,147484.10081433252
1549,122925.7527825574
1550,142573.54035539605
1551,104102.38859438476
1552,159223.73365934865
1553,149138.61742338582
1554,120324.71275945671
1555,159978.98204839017
1556,53534.88265507805
1557,136158.77866028232
1558,103814.60916902385
1559,59241.23904311127
1560,120428.68799253502
1561,149796.6391455754
1562,128248.0533615504
1563,130200.7397230446
1564,160461.94626905743
1565,155908.94977819797
1566,225023.1533966632
1567,73968.85107128044
1568,220098.7820192909
1569,134353.12003277504
1570,129083.88038928603
1571,88181.01673797173
1572,152402.35199213162
1573,290207.4753694022
1574,137911.66602848307
1575,229819.21494264295
1576,228628.42873354896
1577,180402.77174378306
1578,156693.59130032064
1579,148937.81885714448
1580,189501.8571434667
1581,153283.95706206656
1582,131873.89981792914
1583,280372.1539199948
1584,220758.4553914579
1585,133958.1943825141
1586,66589.70210013523
1587,109446.82126974162
1588,153990.58194145712
1589,107018.13697344263
1590,122815.0841825379
1591,87201.73506409432
1592,137587.5437041255
1593,126205.63076250625
1594,911841.7196959506
1595,116248.21318692024
1596,225716.6754471215
1597,208196.61349064313
1598,210968.80738227247
1599,184649.02870654335
1600,164110.5735603278
1601,53114.983498709684
1602,124325.05729569565
1603,46923.592651571875
1604,274873.75199852686
1605,223419.4610617143
1606,150027.17263086073
1607,163878.66552447903
1608,199273.88135255818
1609,189350.89552278016
1610,152737.56062463706
1611,124294.8021117024
1612,185868.75197878102
1613,165790.01133812312
1614,134633.9348682116
1615,90457.7517672195
1616,66361.81439096322
1617,84025.51057995837
1618,130699.40742932835
1619,140757.57138142016
1620,185751.4973160574
1621,131171.2602437491
1622,148975.9118565012
1623,254050.33551311144
1624,198829.06662782887
1625,115603.23663377008
1626,167357.83924698536
1627,191902.78144204762
1628,275842.7143078375
1629,176704.65257777195
1630,369209.7404470148
1631,259248.78744343968
1632,248232.91118017695
1633,172159.0053371835
1634,183237.27763630188
1635,169697.47696681236
1636,144856.76704700798
1637,199635.79525045466
1638,176627.0584285764
1639,181048.0026696412
1640,235322.43343123514
1641,184393.4016840841
1642,254223.08150742523
1643,216750.10136943232
1644,239191.67527253708
1645,208879.99710839184
1646,154195.71143388454
1647,155995.0263579219
1648,125586.7965142789
1649,126400.52091675036
1650,117265.83807621045
1651,114007.6177211219
1652,96623.58734283892
1653,92048.02090401926
1654,142869.48391639793
1655,120452.75360476103
1656,143256.5294917138
1657,154889.20131322986
1658,146671.12798062968
1659,126684.10389030741
1660,149819.7291031866
1661,434198.1722083043
1662,391110.9214278699
1663,389756.69491351664
1664,520820.0157580096
1665,334442.820071329
1666,325172.92261826794
1667,379461.9270063386
1668,361088.212152411
1669,321265.8170076585
1670,365074.94156562374
1671,271540.8827254131
1672,408445.85804396705
1673,290512.5415835214
1674,246351.6248683
1675,206051.06466590823
1676,209818.61667543428
1677,218982.16855034887
1678,477902.00546287233
1679,390578.4357066352
1680,343356.1723913751
1681,281805.4136362579
1682,322187.2649904855
1683,191576.79762745512
1684,165151.42550460677
1685,171613.87878438318
1686,163302.1215263524
1687,163707.41430256143
1688,180160.92637273492
1689,185190.55842704856
1690,187817.08230035735
1691,175255.77757559062
1692,254177.4196047152
1693,164219.4944834426
1694,181036.4959187323
1695,166824.4345544192
1696,258359.52739177993
1697,175251.78751179916
1698,336498.8280997182
1699,328179.94580901455
1700,274598.33338569046
1701,280507.6766794321
1702,231692.76395561418
1703,226548.3086839068
1704,270060.6839788415
1705,243646.55416577228
1706,195814.38902310815
1707,232725.86329073017
1708,201411.70652105223
1709,247210.1350911415
1710,220758.39503135713
1711,267988.0654855862
1712,253957.05130306265
1713,283516.80530603946
1714,225332.21833181268
1715,207408.13184960472
1716,183773.191360916
1717,168622.91731399353
1718,144460.52930341417
1719,223418.79827373236
1720,247775.77754285774
1721,145155.80993244948
1722,109329.52069044123
1723,148549.7793971384
1724,213758.75137033887
1725,241799.63778166115
1726,185030.56593289587
1727,159183.02970534487
1728,152035.18090907432
1729,171512.2661992781
1730,163866.0353673875
1731,107966.61029404459
1732,132239.10858291687
1733,116551.12586863505
1734,121689.56198723883
1735,90173.46639169069
1736,94645.7118179177
1737,278742.6760439104
1738,277912.4029900253
1739,250364.32236868975
1740,220555.2938658736
1741,193108.47486208106
1742,178307.06298488646
1743,167395.08558654488
1744,368783.57171182823
1745,219889.71639730618
1746,204507.15090225343
1747,214885.2070978984
1748,224403.34272413235
1749,130718.01989467928
1750,135089.83577947528
1751,226714.35673105967
1752,115807.06360751105
1753,156251.47625687261
1754,195931.39124089386
1755,174667.75696273876
1756,143275.4076563727
1757,119392.58501058916
1758,143933.87298840572
1759,162466.67575139753
1760,154802.1051859791
1761,154572.3754942106
1762,190066.72974181082
1763,178158.21152724203
1764,114428.60179754758
1765,186175.11783357032
1766,193720.5528333084
1767,227347.6627613712
1768,139277.76613677628
1769,160465.42026523736
1770,147507.09085965584
1771,123985.20054550312
1772,133430.76571277232
1773,107585.07155295099
1774,156015.77043322322
1775,140647.51086579348
1776,127722.09491889781
1777,110984.98056790212
1778,147175.18036252286
1779,126916.36798785617
1780,159558.98182403969
1781,125335.28666055838
1782,77666.25267366794
1783,138849.21603725274
1784,99952.51935774217
1785,143669.3762129058
1786,123879.6328908981
1787,155329.89252344042
1788,56708.215460889056
1789,102938.28731089184
1790,66988.09706082844
1791,196623.2643308395
1792,167954.2834343127
1793,137903.46515041534
1794,159915.61662642873
1795,136124.06391130498
1796,139306.02634479688
1797,119652.74037155528
1798,125015.3672889286
1799,99998.47657007421
1800,127487.83979275699
1801,128077.08876637717
1802,111845.56974992607
1803,159817.21638320078
1804,122794.30112844339
1805,128808.15144300135
1806,123740.09863582288
1807,137009.67533614236
1808,119812.10342205808
1809,132894.32363152056
1810,136986.25475042211
1811,171007.18952842485
1812,108236.94131717496
1813,141785.1440060583
1814,97392.24067554827
1815,44086.79691338033
1816,106436.15416644828
1817,107900.96663278027
1818,169143.78939540655
1819,142329.3017060385
1820,30859.714644933963
1821,109518.87761801652
1822,146181.9086129105
1823,31712.11994011278
1824,131846.0571053505
1825,154548.16228306358
1826,100478.93237561546
1827,107929.73129389067
1828,141368.7608407178
1829,117827.44240828612
1830,148079.33930147413
1831,159895.1860016279
1832,21551.270376539993
1833,147956.4016588754
1834,115571.08147385839
1835,117293.6446506266
1836,138203.99869016386
1837,80847.34586469733
1838,120708.25036775833
1839,110501.8576817543
1840,154099.64308301348
1841,133471.99198133464
1842,70653.96585448906
1843,142011.27322164775
1844,143153.95794809438
1845,148192.84463084245
1846,151027.95042073802
1847,166417.26403662088
1848,37209.37362840143
1849,96903.98767886423
1850,115561.79410968738
1851,146454.41042025137
1852,104501.81451298378
1853,120428.48555597848
1854,168475.62091547917
1855,157871.19044285087
1856,216741.5959796572
1857,118952.52445937705
1858,150845.27995771306
1859,114485.6604190747
1860,138474.72841574263
1861,113357.7095052977
1862,299109.0401091452
1863,287120.880246026
1864,287149.67921889795
1865,365526.0699189119
1866,344109.6900789684
1867,211924.82033060354
1868,289646.53427040146
1869,207769.0653081207
1870,217750.77919080417
1871,256743.86259000702
1872,173235.59185514232
1873,241460.68264291564
1874,142795.48993597302
1875,191954.66636124198
1876,202861.82922299692
1877,208702.20784130174
