Id,SalePrice
1461,124855.49
1462,157213.46
1463,184164.47
1464,182886.0
1465,197472.0
1466,180951.6
1467,165873.85
1468,175354.29
1469,184759.02
1470,120206.5
1471,200417.38
1472,96287.0
1473,99512.0
1474,155723.0
1475,143295.44
1476,392144.71
1477,251732.88
1478,305134.31
1479,231398.69
1480,467464.38
1481,309067.5
1482,206511.81
1483,176698.61
1484,181414.2
1485,170300.16
1486,198779.25
1487,329309.14
1488,238038.79
1489,213569.28
1490,196404.68
1491,192787.75
1492,98349.0
1493,175806.49
1494,288974.61
1495,298578.12
1496,228223.0
1497,193388.66
1498,153214.34
1499,151330.53
1500,152555.41
1501,176258.0
1502,165012.22
1503,305266.53
1504,227364.55
1505,215986.97
1506,186378.92
1507,221090.28
1508,204130.83
1509,166537.53
1510,150873.5
1511,151616.0
1512,172519.5
1513,144584.47
1514,160389.12
1515,185783.48
1516,162285.35
1517,152892.25
1518,128857.96
1519,228297.33
1520,138873.25
1521,146298.5
1522,161952.74
1523,110021.31
1524,122955.8
1525,124137.31
1526,128658.5
1527,102889.26
1528,129660.25
1529,142339.0
1530,167665.0
1531,128387.67
1532,106346.83
1533,149802.62
1534,115933.14
1535,161597.5
1536,117882.79
1537,73640.41
1538,179401.13
1539,244694.61
1540,110832.21
1541,149152.24
1542,146592.34
1543,219240.19
1544,83219.5
1545,105892.5
1546,122980.79
1547,149367.84
1548,141559.68
1549,117561.0
1550,144497.32
1551,113923.61
1552,142761.8
1553,143566.69
1554,113079.2
1555,169491.84
1556,92964.08
1557,133127.34
1558,94912.86
1559,117921.12
1560,152958.69
1561,159298.33
1562,128611.08
1563,125012.6
1564,164149.39
1565,158591.24
1566,222379.94
1567,79032.26
1568,224084.83
1569,148893.28
1570,126870.18
1571,137598.68
1572,149891.9
1573,241306.75
1574,114251.87
1575,214604.92
1576,214876.72
1577,207233.47
1578,150071.43
1579,143905.7
1580,189884.35
1581,144917.25
1582,128733.0
1583,329119.37
1584,243115.14
1585,139855.0
1586,73712.69
1587,106090.5
1588,156887.0
1589,103266.74
1590,132395.87
1591,103328.16
1592,119579.15
1593,116409.34
1594,143014.44
1595,117678.38
1596,234303.29
1597,172659.55
1598,180741.0
1599,207479.46
1600,195467.86
1601,79309.0
1602,114343.25
1603,96081.68
1604,279554.3
1605,247405.75
1606,168066.9
1607,161595.02
1608,213382.05
1609,203510.11
1610,158019.62
1611,150685.17
1612,158443.27
1613,163784.75
1614,120182.26
1615,87829.0
1616,82340.0
1617,88086.0
1618,129347.91
1619,132445.0
1620,147529.08
1621,135697.99
1622,153567.47
1623,291491.22
1624,216977.5
1625,131947.33
1626,173299.5
1627,188347.0
1628,286447.82
1629,174611.0
1630,340454.76
1631,222710.42
1632,247475.81
1633,167575.76
1634,183520.5
1635,179352.25
1636,159034.34
1637,174150.51
1638,217312.0
1639,177610.44
1640,254985.04
1641,184362.24
1642,223879.26
1643,222118.02
1644,221363.06
1645,174563.74
1646,153050.0
1647,161758.2
1648,142646.8
1649,142305.5
1650,122003.71
1651,125997.58
1652,93503.0
1653,98963.5
1654,159165.53
1655,159163.8
1656,154512.64
1657,155429.37
1658,157412.75
1659,148515.69
1660,144975.5
1661,438332.34
1662,399440.38
1663,373489.82
1664,461313.28
1665,319489.18
1666,339552.49
1667,348741.54
1668,335030.21
1669,301679.91
1670,335965.98
1671,258555.73
1672,469832.55
1673,303468.04
1674,250770.78
1675,186201.33
1676,189714.36
1677,212499.12
1678,458173.01
1679,368651.85
1680,328442.86
1681,284807.85
1682,305753.69
1683,190733.05
1684,168923.04
1685,173590.82
1686,165405.77
1687,165655.19
1688,186977.5
1689,189388.8
1690,183597.2
1691,171484.74
1692,266310.18
1693,166881.29
1694,184724.0
1695,171730.4
1696,265944.2
1697,172035.95
1698,344117.33
1699,322958.52
1700,241136.58
1701,258540.59
1702,253505.31
1703,255228.83
1704,289262.03
1705,239527.17
1706,456469.97
1707,224386.4
1708,221765.32
1709,287920.75
1710,225515.49
1711,268474.1
1712,229723.71
1713,255190.64
1714,223594.71
1715,202054.15
1716,180106.28
1717,168795.09
1718,140280.7
1719,207469.75
1720,251326.9
1721,167454.77
1722,131271.3
1723,155696.87
1724,214190.27
1725,234144.99
1726,189574.1
1727,173097.27
1728,189834.28
1729,162367.17
1730,159650.96
1731,121321.68
1732,134372.83
1733,129057.68
1734,132140.5
1735,132684.5
1736,117441.15
1737,364235.65
1738,221895.86
1739,267362.29
1740,188720.18
1741,174643.45
1742,175634.56
1743,174037.5
1744,317012.18
1745,235980.88
1746,281540.89
1747,221937.0
1748,206359.2
1749,160818.4
1750,151319.0
1751,229230.98
1752,123726.08
1753,138891.63
1754,216373.7
1755,166648.22
1756,123066.01
1757,120006.24
1758,144171.45
1759,173631.26
1760,161185.19
1761,152124.87
1762,171466.03
1763,169380.5
1764,118403.99
1765,165495.77
1766,171651.0
1767,207729.0
1768,141518.5
1769,164346.12
1770,138511.75
1771,140132.5
1772,142656.77
1773,144566.0
1774,127826.73
1775,132395.25
1776,121255.33
1777,118654.0
1778,127680.25
1779,113278.0
1780,177701.25
1781,132098.55
1782,100976.38
1783,128259.5
1784,93387.26
1785,114430.0
1786,148401.19
1787,166633.63
1788,63328.87
1789,93317.45
1790,90794.22
1791,178320.23
1792,153412.5
1793,131901.27
1794,142574.75
1795,139012.0
1796,119920.93
1797,116715.08
1798,128034.0
1799,117861.65
1800,124709.43
1801,130532.59
1802,149806.03
1803,146513.74
1804,141621.9
1805,136505.5
1806,112751.88
1807,147115.5
1808,122459.08
1809,128426.16
1810,145911.66
1811,116884.5
1812,116335.11
1813,120947.0
1814,98850.04
1815,64700.1
1816,103505.93
1817,120175.3
1818,131646.17
1819,114608.79
1820,77365.86
1821,121396.87
1822,143729.6
1823,59666.97
1824,141919.87
1825,139080.92
1826,107312.0
1827,109160.27
1828,141060.77
1829,114873.51
1830,143157.0
1831,172525.25
1832,109457.53
1833,151304.0
1834,137748.39
1835,168599.28
1836,126397.92
1837,100572.99
1838,141815.13
1839,84557.5
1840,171361.0
1841,152879.82
1842,89215.01
1843,142720.59
1844,140393.43
1845,139847.63
1846,152234.0
1847,148174.78
1848,65511.01
1849,118334.91
1850,129809.84
1851,151719.5
1852,129060.33
1853,132365.47
1854,176675.75
1855,139478.16
1856,221761.09
1857,160380.32
1858,137933.76
1859,121947.31
1860,155152.88
1861,121570.51
1862,270392.69
1863,268802.69
1864,268802.69
1865,336081.59
1866,336352.13
1867,239084.73
1868,297014.31
1869,193379.2
1870,244668.65
1871,254775.44
1872,170170.15
1873,231966.38
1874,140306.5
1875,207144.95
1876,192826.5
1877,209553.7
1878,208522.02
1879,133504.68
1880,135112.83
1881,244389.12
1882,261457.03
1883,199330.5
1884,218900.75
1885,257686.45
1886,293796.55
1887,207990.72
1888,283834.61
1889,165614.2
1890,139665.92
1891,143904.33
1892,109687.11
1893,140083.5
1894,126700.36
1895,153300.0
1896,122972.67
1897,120806.83
1898,111304.25
1899,129362.8
1900,156100.15
1901,167236.56
1902,128507.0
1903,227503.54
1904,137610.75
1905,175867.88
1906,157842.84
1907,202703.02
1908,119300.5
1909,136832.3
1910,127293.97
1911,193018.7
1912,257715.73
1913,145963.46
1914,64265.85
1915,328138.87
1916,74697.36
1917,258571.96
1918,136143.0
1919,155001.95
1920,145342.85
1921,410402.47
1922,335294.69
1923,203522.76
1924,233036.62
1925,224073.8
1926,378699.13
1927,141046.0
1928,159194.5
1929,124057.41
1930,130176.76
1931,139454.4
1932,133912.74
1933,167948.15
1934,181593.82
1935,175700.72
1936,190648.0
1937,181404.1
1938,172757.18
1939,249505.79
1940,195725.12
1941,178748.85
1942,196207.64
1943,197166.8
1944,315180.67
1945,367256.83
1946,160639.82
1947,313530.02
1948,170251.5
1949,245854.27
1950,177156.9
1951,270552.89
1952,237414.79
1953,166058.07
1954,208377.0
1955,130923.0
1956,281195.15
1957,155553.1
1958,307533.86
1959,137879.8
1960,115538.58
1961,119763.33
1962,95995.0
1963,104055.0
1964,112571.5
1965,156774.04
1966,155663.15
1967,299500.66
1968,377359.43
1969,381049.63
1970,414003.02
1971,432691.23
1972,369207.66
1973,273720.57
1974,316426.15
1975,461374.09
1976,278627.65
1977,339586.12
1978,357611.2
1979,335210.79
1980,194110.7
1981,338275.3
1982,231424.1
1983,216511.94
1984,168855.62
1985,211656.92
1986,217816.95
1987,183620.63
1988,177995.02
1989,185874.57
1990,221863.5
1991,215586.44
1992,217793.15
1993,172249.33
1994,249992.67
1995,185482.75
1996,250750.77
1997,330464.69
1998,350464.5
1999,258429.43
2000,298155.19
2001,270695.28
2002,234509.33
2003,249705.33
2004,259298.94
2005,231398.93
2006,220249.47
2007,245544.94
2008,213629.32
2009,190351.4
2010,191854.35
2011,146603.7
2012,184458.05
2013,181864.17
2014,187191.99
2015,197692.46
2016,194808.0
2017,207555.25
2018,123241.16
2019,136111.5
2020,118953.1
2021,117874.6
2022,177051.85
2023,151155.22
2024,221842.42
2025,383847.97
2026,186254.29
2027,145261.66
2028,152541.3
2029,172476.97
2030,278691.67
2031,260312.4
2032,273332.57
2033,276884.34
2034,164479.73
2035,204951.69
2036,188769.7
2037,194989.26
2038,342283.31
2039,208776.14
2040,392078.78
2041,284242.47
2042,207416.1
2043,172624.0
2044,171741.48
2045,226823.22
2046,136170.61
2047,151671.03
2048,133867.1
2049,133307.94
2050,171420.65
2051,104053.0
2052,137989.8
2053,144733.0
2054,88543.37
2055,163355.5
2056,124391.5
2057,128353.05
2058,218302.24
2059,121856.27
2060,168514.0
2061,180132.0
2062,136960.0
2063,114045.75
2064,139674.6
2065,120952.72
2066,173751.52
2067,137847.19
2068,134636.75
2069,87251.69
2070,112528.86
2071,93903.55
2072,134497.81
2073,135559.83
2074,180835.81
2075,147076.0
2076,123167.87
2077,148751.0
2078,130100.33
2079,130577.0
2080,115788.5
2081,122772.33
2082,130648.13
2083,148794.83
2084,112043.16
2085,131621.5
2086,111652.45
2087,122972.0
2088,104812.79
2089,93335.83
2090,134648.19
2091,127791.63
2092,135879.76
2093,139225.3
2094,138219.88
2095,148183.0
2096,89991.3
2097,97687.04
2098,150634.64
2099,65299.47
2100,112859.82
2101,121103.56
2102,146416.5
2103,108547.56
2104,133697.0
2105,131878.46
2106,76369.26
2107,245291.02
2108,117649.45
2109,116091.58
2110,123687.92
2111,158850.5
2112,137709.38
2113,117868.79
2114,111125.54
2115,154415.5
2116,115369.61
2117,144947.63
2118,120180.0
2119,107449.9
2120,114179.38
2121,115574.74
2122,105839.58
2123,93535.79
2124,187640.0
2125,133495.21
2126,151392.59
2127,149454.68
2128,132516.7
2129,103837.93
2130,143035.18
2131,154029.3
2132,115187.86
2133,115490.6
2134,116693.52
2135,107508.76
2136,84065.51
2137,116495.2
2138,136402.5
2139,153031.33
2140,138676.0
2141,140676.53
2142,138199.0
2143,147357.07
2144,115482.47
2145,134641.5
2146,150087.33
2147,158194.64
2148,123862.84
2149,133288.1
2150,231255.35
2151,136607.3
2152,169582.5
2153,164237.75
2154,111639.6
2155,127506.68
2156,225429.82
2157,238019.67
2158,241491.83
2159,221759.6
2160,173351.18
2161,253321.09
2162,441564.77
2163,344654.35
2164,259929.77
2165,174196.5
2166,144686.75
2167,213885.42
2168,213078.5
2169,196306.5
2170,221406.3
2171,144700.99
2172,144109.5
2173,161130.39
2174,244140.9
2175,308729.4
2176,326235.69
2177,254591.68
2178,219623.37
2179,146910.0
2180,190400.27
2181,193132.15
2182,226895.39
2183,193888.63
2184,137674.25
2185,134541.5
2186,144168.6
2187,150364.37
2188,154407.0
2189,178971.75
2190,87930.58
2191,89904.58
2192,97766.97
2193,99145.5
2194,102305.0
2195,114383.75
2196,105793.93
2197,110916.08
2198,158363.1
2199,162080.89
2200,133253.04
2201,129300.25
2202,187839.58
2203,153803.11
2204,171900.08
2205,114368.26
2206,130880.8
2207,234558.24
2208,229170.25
2209,189088.22
2210,127077.93
2211,115396.5
2212,114654.25
2213,103606.04
2214,146869.03
2215,105975.0
2216,155275.5
2217,71790.48
2218,91684.65
2219,70789.92
2220,79686.91
2221,327963.82
2222,255600.24
2223,259360.57
2224,218906.99
2225,134075.48
2226,179806.79
2227,202226.39
2228,286132.54
2229,233929.39
2230,158788.45
2231,212599.05
2232,170980.85
2233,171406.73
2234,258427.14
2235,197882.11
2236,276735.64
2237,355437.38
2238,208851.57
2239,120537.89
2240,164444.0
2241,153347.18
2242,135743.5
2243,143291.48
2244,97005.5
2245,96010.6
2246,144271.59
2247,101119.0
2248,124941.5
2249,126340.5
2250,135616.68
2251,126247.46
2252,173052.24
2253,155816.53
2254,177288.37
2255,191538.68
2256,183509.19
2257,198055.6
2258,173666.07
2259,178541.85
2260,147337.0
2261,188039.0
2262,206378.56
2263,331859.51
2264,434911.05
2265,166856.5
2266,299683.74
2267,353802.53
2268,365456.75
2269,160154.4
2270,182544.75
2271,250300.75
2272,207576.1
2273,165916.0
2274,169868.9
2275,163940.5
2276,172568.57
2277,179002.14
2278,156748.9
2279,123315.0
2280,116488.82
2281,178492.59
2282,174597.16
2283,98860.0
2284,108025.16
2285,150181.44
2286,130685.5
2287,343814.42
2288,269418.99
2289,378692.7
2290,408161.78
2291,314662.32
2292,407015.23
